,Datetime,Solids|Coal,Liquids|Gas,Liquids|Oil,Gases|Gas,Solids|Biomass,Electricity,Heat,Liquids|Biomass,Gases|Biomass,Hydrogen,Heat|Solar,Variable cost [€/KWh],Emissions [KgCO2/KWh]
0,2019-03-01 13:00:00,0.0,421.6582560014501,0.0,3929.402792033129,1014.9826997252494,11766.812586220707,0.0,0.0,0.0,0.0,194.00132289721446,3049.4505727095757,5810.5650228741415
1,2019-03-01 14:00:00,0.0,421.6582560014501,0.0,3929.402792033129,1353.3102663003326,11951.451935257264,0.0,0.0,0.0,0.0,258.6684305296193,3111.20083767508,5890.323492440402
2,2019-03-01 15:00:00,0.0,297.64112188337657,0.0,2773.696088493973,1353.3102663003326,12984.926649536337,0.0,0.0,0.0,0.0,258.6684305296193,3265.0095610754906,5979.934763862494
3,2019-03-01 16:00:00,0.0,148.82056094168829,0.0,1386.8480442469865,1353.3102663003326,42833.00436210933,0.0,0.0,0.0,0.0,258.6684305296193,10029.401468936645,17502.028091623288
4,2019-03-01 17:00:00,0.0,124.0171341180736,0.0,1155.7067035391558,676.6551331501663,46898.22068042445,0.0,0.0,0.0,0.0,129.33421526480964,10909.050099753684,19047.31418508439
5,2019-03-01 18:00:00,0.0,297.64112188337657,0.0,2773.696088493973,338.32756657508315,42741.84236856242,0.0,0.0,0.0,0.0,64.66710763240482,10051.236255478423,17834.657260513617
6,2019-03-01 19:00:00,0.0,396.85482917783554,0.0,3698.2614513252984,1341.1462142312248,38662.37483189151,0.0,0.0,0.0,0.0,0.0,9237.228664765273,16483.191202126018
7,2019-03-01 20:00:00,0.0,496.0685364722944,0.0,4622.826814156623,2438.465080404527,32634.977296707108,0.0,0.0,0.0,0.0,0.0,7980.583686849499,14356.20207826485
8,2019-03-01 21:00:00,0.0,372.05140235422084,0.0,3467.1201106174663,4560.23517463671,17298.16591147814,0.0,0.0,0.0,0.0,0.0,4490.17136386212,7952.2677558968135
9,2019-03-01 22:00:00,0.0,198.42741458891777,0.0,1849.1307256626492,5268.439986463098,13484.327324351656,0.0,0.0,0.0,0.0,0.0,3535.9149234388005,5991.46002834522
10,2019-03-01 23:00:00,0.0,148.82056094168829,0.0,1386.8480442469865,5798.69772427841,12588.358421902947,0.0,0.0,0.0,0.0,0.0,3326.5121270286886,5514.417699005718
11,2019-03-02 00:00:00,0.0,0.0,0.0,0.0,21657.96988542318,17113.280922477526,0.0,0.0,0.0,0.0,0.0,5170.558895638952,7218.042546006151
12,2019-03-02 01:00:00,0.0,0.0,0.0,0.0,21608.68932215396,17130.495990961655,0.0,0.0,0.0,0.0,0.0,5171.709369283956,7224.024308192473
13,2019-03-02 02:00:00,0.0,0.0,0.0,0.0,20974.487530670245,16910.383719169375,0.0,0.0,0.0,0.0,0.0,5084.9340446571605,7124.783879500645
14,2019-03-02 03:00:00,0.0,0.0,0.0,0.0,19795.36941067087,16866.858842394093,0.0,0.0,0.0,0.0,0.0,5007.713590158883,7086.193327507318
15,2019-03-02 04:00:00,0.0,0.0,0.0,0.0,16240.084021005008,22942.203897491894,0.0,0.0,0.0,0.0,0.0,6202.391685620422,9446.260867477355
16,2019-03-02 05:00:00,0.0,0.0,0.0,0.0,17092.873522832993,23923.370016859197,0.0,0.0,0.0,0.0,0.0,6476.668894679096,9853.096360137815
17,2019-03-02 06:00:00,0.0,99.21370729445889,0.0,924.5653628313246,19991.538838772405,24590.839793845687,0.0,0.0,0.0,0.0,0.0,6862.520146199298,10429.78352992862
18,2019-03-02 07:00:00,0.0,223.23084141253244,0.0,2080.2720663704804,18945.878626324105,23222.076129081455,0.0,0.0,0.0,0.0,0.0,6571.988681854722,10187.563751095457
19,2019-03-02 08:00:00,0.0,148.82056094168829,0.0,1386.8480442469865,13730.316815800637,19657.084162495867,0.0,0.0,0.0,0.0,0.0,5404.427223985074,8477.618628249236
20,2019-03-02 09:00:00,0.0,99.21370729445889,0.0,924.5653628313246,3352.0320064932534,11872.35457839193,0.0,0.0,0.0,0.0,0.0,2988.8260796360933,5055.6131518511
21,2019-03-02 10:00:00,0.0,49.60685364722944,0.0,462.2826814156623,0.0,9991.578890149578,0.0,0.0,0.0,0.0,0.0,2331.6299565097274,4115.756469266323
22,2019-03-02 11:00:00,0.0,49.60685364722944,0.0,462.2826814156623,0.0,9510.073389672754,0.0,0.0,0.0,0.0,0.0,2220.885838379767,3923.6394991191305
23,2019-03-02 12:00:00,0.0,421.6582560014501,0.0,3929.402792033129,0.0,11389.07388194305,0.0,0.0,0.0,0.0,0.0,2904.715937430086,5641.576343250109
24,2019-03-02 13:00:00,0.0,421.6582560014501,0.0,3929.402792033129,0.0,11424.30468785889,0.0,0.0,0.0,0.0,0.0,2912.8191630054207,5655.633678052537
